graph_seed,mod_seed,n_nodes,difficulty,mod,k,n_edges,f1,f1_err,shd_score,shd_count,sid_score,sid_count,parent_aid_score,parent_aid_count,oset_aid_score,oset_aid_count
1,2,100,hard,randomly_modify_lag,304,1218,0.7530353200883002,0.2469646799116998,0.009961046188091262,1790,0.45471897607122985,163426,0.45471897607122985,163426,0.07630217028380634,27423
1,3,100,hard,randomly_modify_lag,304,1218,0.7465753424657534,0.2534246575342466,0.010294936004451864,1850,0.47137729549248747,169413,0.47137729549248747,169413,0.07781858653311075,27968
1,4,100,hard,randomly_modify_lag,304,1218,0.7527533039647577,0.2472466960352423,0.009994435169727324,1796,0.46206455203116303,166066,0.46206455203116303,166066,0.07571508069003896,27212
1,0,100,hard,randomly_modify_lag,19,1218,0.9844801538250241,0.015519846174975926,0.0006288258208124653,113,0.05481914301613801,19702,0.05481914301613801,19702,0.013828603227601557,4970
1,1,100,hard,randomly_modify_lag,19,1218,0.983935191541947,0.016064808458053026,0.000651085141903172,117,0.06744852531997773,24241,0.06744852531997773,24241,0.017008903728436282,6113
1,2,100,hard,randomly_modify_lag,19,1218,0.984869325997249,0.015130674002751032,0.0006121313299944351,110,0.06528658875904285,23464,0.06528658875904285,23464,0.01588480801335559,5709
1,3,100,hard,randomly_modify_lag,19,1218,0.9836155858460691,0.016384414153930882,0.0006622148024485253,119,0.07110183639398998,25554,0.07110183639398998,25554,0.018366722314969393,6601
1,4,100,hard,randomly_modify_lag,19,1218,0.9851892484914976,0.014810751508502418,0.0006010016694490818,108,0.048550361713967725,17449,0.048550361713967725,17449,0.012262103505843072,4407
1,0,100,hard,randomly_modify_lag,152,1218,0.8786921280395659,0.12130787196043413,0.0049137451307735116,883,0.324251530328325,116536,0.324251530328325,116536,0.05602392877017251,20135
1,1,100,hard,randomly_modify_lag,152,1218,0.8796817121690218,0.1203182878309782,0.004880356149137451,877,0.3080467445742905,110712,0.3080467445742905,110712,0.05538675570395103,19906
1,2,100,hard,randomly_modify_lag,152,1218,0.8763212079615649,0.12367879203843513,0.0050139120756816915,901,0.31955759599332223,114849,0.31955759599332223,114849,0.05634947134112409,20252
1,3,100,hard,randomly_modify_lag,152,1218,0.8739035087719298,0.1260964912280702,0.005119643850862549,920,0.2962020033388982,106455,0.2962020033388982,106455,0.05773789649415693,20751
1,4,100,hard,randomly_modify_lag,152,1218,0.8785380599065677,0.12146194009343225,0.004919309961046188,884,0.32467723984418473,116689,0.32467723984418473,116689,0.05668057874234836,20371
1,0,100,hard,delete_nodes,1,1218,0.9887421820708826,0.011257817929117397,0.0004507512520868113,81,0.056268781302170286,20223,0.056268781302170286,20223,0.011196438508625487,4024
1,1,100,hard,delete_nodes,1,1218,0.9923833264090847,0.007616673590915335,0.00030606566499721756,55,0.024830272676683363,8924,0.024830272676683363,8924,0.004702281580411798,1690
1,2,100,hard,delete_nodes,1,1218,0.9914056002217909,0.008594399778209083,0.00034501947690595435,62,0.033831385642737896,12159,0.033831385642737896,12159,0.0066805787423483585,2401
1,3,100,hard,delete_nodes,1,1218,0.9912657701372521,0.008734229862747855,0.00035058430717863103,63,0.0407039510294936,14629,0.0407039510294936,14629,0.009977740678909294,3586
1,4,100,hard,delete_nodes,1,1218,0.990145732130465,0.009854267869535027,0.0003951029493600445,71,0.04838063439065109,17388,0.04838063439065109,17388,0.010912632164718977,3922
1,0,100,hard,delete_nodes,2,1218,0.9806668534603531,0.019333146539646906,0.0007679465776293823,138,0.08269616026711185,29721,0.08269616026711185,29721,0.01686143572621035,6060
1,1,100,hard,delete_nodes,2,1218,0.9854991634132738,0.014500836586726185,0.0005787423483583751,104,0.047907623817473564,17218,0.047907623817473564,17218,0.008956594323873121,3219
1,2,100,hard,delete_nodes,2,1218,0.9793799971945575,0.020620002805442517,0.0008180300500834725,147,0.09562604340567613,34368,0.09562604340567613,34368,0.02045353366722315,7351
1,3,100,hard,delete_nodes,2,1218,0.9806668534603531,0.019333146539646906,0.0007679465776293823,138,0.08800500834724541,31629,0.08800500834724541,31629,0.01617417918753478,5813
1,4,100,hard,delete_nodes,2,1218,0.9805240297043576,0.01947597029564241,0.000773511407902059,139,0.07377295492487479,26514,0.07377295492487479,26514,0.014974958263772955,5382
1,0,100,hard,delete_nodes,3,1218,0.9741999154095587,0.025800084590441252,0.001018363939899833,183,0.08720367278797997,31341,0.08720367278797997,31341,0.016791875347801893,6035
1,1,100,hard,delete_nodes,3,1218,0.9731865650578606,0.02681343494213939,0.00105731775180857,190,0.11472732331663885,41233,0.11472732331663885,41233,0.023747913188647746,8535
1,2,100,hard,delete_nodes,3,1218,0.971444727169918,0.028555272830081968,0.00112409571508069,202,0.12107122982749026,43513,0.12107122982749026,43513,0.024791318864774623,8910
1,3,100,hard,delete_nodes,3,1218,0.9682359614293817,0.03176403857061827,0.0012465219810795772,224,0.13782971619365608,49536,0.13782971619365608,49536,0.02705063995548136,9722
1,4,100,hard,delete_nodes,3,1218,0.9720259960440802,0.027974003955919757,0.0011018363939899834,198,0.1143683917640512,41104,0.1143683917640512,41104,0.023867557039510295,8578
1,0,100,hard,delete_nodes,6,1218,0.9412107101280559,0.058789289871944095,0.00224819143016138,404,0.23360601001669448,83958,0.23360601001669448,83958,0.03648302726766833,13112
1,1,100,hard,delete_nodes,6,1218,0.939203965592652,0.06079603440734804,0.002320534223706177,417,0.22351419031719533,80331,0.22351419031719533,80331,0.03667501391207568,13181
1,2,100,hard,delete_nodes,6,1218,0.9402854646082144,0.05971453539178562,0.00228158041179744,410,0.2231858653311074,80213,0.2231858653311074,80213,0.04030328324986088,14485
1,3,100,hard,delete_nodes,6,1218,0.9430563625798954,0.056943637420104554,0.00218141346688926,392,0.20953255425709516,75306,0.20953255425709516,75306,0.03508347245409015,12609
1,4,100,hard,delete_nodes,6,1218,0.9353233830845771,0.06467661691542292,0.002459654980523094,442,0.24097384529771843,86606,0.24097384529771843,86606,0.03938230383973289,14154
1,0,100,hard,delete_nodes,12,1218,0.880443145099246,0.11955685490075396,0.004323873121869783,777,0.34091263216471895,122524,0.34091263216471895,122524,0.05327490261547023,19147
1,1,100,hard,delete_nodes,12,1218,0.8717630640409366,0.12823693595906338,0.004602114635503617,827,0.36115748469671677,129800,0.36115748469671677,129800,0.055550918196994994,19965
1,2,100,hard,delete_nodes,12,1218,0.8813038130381304,0.11869618696186957,0.004296048970506399,772,0.3471035058430718,124749,0.3471035058430718,124749,0.05109905397885364,18365
1,3,100,hard,delete_nodes,12,1218,0.8736842105263158,0.12631578947368416,0.004540901502504174,816,0.3455147468002226,124178,0.3455147468002226,124178,0.05405119643850863,19426
1,4,100,hard,delete_nodes,12,1218,0.884904214559387,0.11509578544061305,0.004179187534780189,751,0.31030884808013354,111525,0.31030884808013354,111525,0.049140233722871456,17661
1,0,100,hard,delete_nodes,50,1218,0.42271840450899634,0.5772815954910037,0.014819143016138007,2663,0.5571591541457985,200243,0.5571591541457985,200243,0.0823288814691152,29589
1,1,100,hard,delete_nodes,50,1218,0.42169197396963126,0.5783080260303688,0.014835837506956037,2666,0.5780161380077907,207739,0.5780161380077907,207739,0.0830050083472454,29832
1,2,100,hard,delete_nodes,50,1218,0.41135371179039304,0.588646288209607,0.015002782415136338,2696,0.5764273789649416,207168,0.5764273789649416,207168,0.08341402337228715,29979
1,3,100,hard,delete_nodes,50,1218,0.4486140724946695,0.5513859275053306,0.014390651085141903,2586,0.5548942682248191,199429,0.5548942682248191,199429,0.08245130773511408,29633
1,4,100,hard,delete_nodes,50,1218,0.43122035360068994,0.56877964639931,0.014680022259321092,2638,0.5706483027267668,205091,0.5706483027267668,205091,0.08308013355592654,29859
1,0,100,hard,delete_nodes,25,1218,0.7268591426071741,0.2731408573928259,0.008686700055648302,1561,0.4934168057874235,177334,0.4934168057874235,177334,0.07126321647189761,25612
1,1,100,hard,delete_nodes,25,1218,0.7301919720767889,0.2698080279232111,0.008603227601558152,1546,0.4681775180856984,168263,0.4681775180856984,168263,0.06986087924318309,25108
1,2,100,hard,delete_nodes,25,1218,0.7422644770959378,0.2577355229040622,0.008297161936560936,1491,0.4840261547022816,173959,0.4840261547022816,173959,0.06752365052865887,24268
1,3,100,hard,delete_nodes,25,1218,0.7257443082311734,0.2742556917688266,0.008714524207011687,1566,0.4791513633834168,172207,0.4791513633834168,172207,0.06873121869782972,24702
1,4,100,hard,delete_nodes,25,1218,0.7346086956521739,0.2653913043478261,0.008491930996104619,1526,0.47903171953255425,172164,0.47903171953255425,172164,0.06862548692264886,24664
1,0,100,hard,insert_nodes,1,1218,0.9998625807338188,0.00013741926618116018,5.455090963641819e-06,1,0.0,0,0.0,0,0.0,0
1,1,100,hard,insert_nodes,1,1218,0.9995878554746531,0.0004121445253468803,1.6365272890925457e-05,3,0.0,0,0.0,0,0.0,0
1,2,100,hard,insert_nodes,1,1218,0.9998625807338188,0.00013741926618116018,5.455090963641819e-06,1,0.0,0,0.0,0,0.0,0
1,3,100,hard,insert_nodes,1,1218,0.9998625807338188,0.00013741926618116018,5.455090963641819e-06,1,0.0,0,0.0,0,0.0,0
1,4,100,hard,insert_nodes,1,1218,0.9997251992305578,0.0002748007694421961,1.0910181927283638e-05,2,0.0,0,0.0,0,0.0,0
1,0,100,hard,insert_nodes,2,1218,0.9994505494505495,0.0005494505494505475,2.1394264197768577e-05,4,0.0,0,0.0,0,0.0,0
1,1,100,hard,insert_nodes,2,1218,0.9993132811427001,0.0006867188572998728,2.6742830247210722e-05,5,0.0,0,0.0,0,0.0,0
1,2,100,hard,insert_nodes,2,1218,0.9991760505355671,0.0008239494644328715,3.2091396296652864e-05,6,0.0,0,0.0,0,0.0,0
1,3,100,hard,insert_nodes,2,1218,0.9991760505355671,0.0008239494644328715,3.2091396296652864e-05,6,0.0,0,0.0,0,0.0,0
1,4,100,hard,insert_nodes,2,1218,0.9995878554746531,0.0004121445253468803,1.6045698148326432e-05,3,0.0,0,0.0,0,0.0,0
1,0,100,hard,insert_nodes,3,1218,0.9989017023613399,0.0010982976386600951,4.1961049655657136e-05,8,0.0,0,0.0,0,0.0,0
1,1,100,hard,insert_nodes,3,1218,0.9986275048037332,0.0013724951962668097,5.245131206957142e-05,10,0.0,0,0.0,0,0.0,0
1,2,100,hard,insert_nodes,3,1218,0.9987645847632121,0.00123541523678794,4.7206180862614275e-05,9,0.0,0,0.0,0,0.0,0
1,3,100,hard,insert_nodes,3,1218,0.9984904624674077,0.0015095375325923088,5.769644327652856e-05,11,0.0,0,0.0,0,0.0,0
1,4,100,hard,insert_nodes,3,1218,0.9994505494505495,0.0005494505494505475,2.0980524827828568e-05,4,0.0,0,0.0,0,0.0,0
1,0,100,hard,insert_nodes,6,1218,0.9972587719298246,0.0027412280701754055,9.90442232456792e-05,20,0.0,0,0.0,0,0.0,0
1,1,100,hard,insert_nodes,6,1218,0.997805814591333,0.0021941854086670043,7.923537859654335e-05,16,0.0,0,0.0,0,0.0,0
1,2,100,hard,insert_nodes,6,1218,0.9976689976689976,0.002331002331002363,8.418758975882732e-05,17,0.0,0,0.0,0,0.0,0
1,3,100,hard,insert_nodes,6,1218,0.9971221049746471,0.00287789502535285,0.00010399643440796316,21,0.0,0,0.0,0,0.0,0
1,4,100,hard,insert_nodes,6,1218,0.9983534577387486,0.0016465422612513825,5.942653394740752e-05,12,0.0,0,0.0,0,0.0,0
1,0,100,hard,insert_nodes,12,1218,0.9952126932020243,0.004787306797975677,0.00015524093392945852,35,0.0,0,0.0,0,0.0,0
1,1,100,hard,insert_nodes,12,1218,0.995485018470379,0.004514981529621043,0.00014637002341920375,33,0.0,0,0.0,0,0.0,0
1,2,100,hard,insert_nodes,12,1218,0.9953488372093023,0.0046511627906976605,0.00015080547867433113,34,0.0,0,0.0,0,0.0,0
1,3,100,hard,insert_nodes,12,1218,0.9948044845501778,0.005195515449822219,0.00016854729969484068,38,0.0,0,0.0,0,0.0,0
1,4,100,hard,insert_nodes,12,1218,0.9956212370005474,0.004378762999452612,0.00014193456816407636,32,0.0,0,0.0,0,0.0,0
1,0,100,hard,insert_nodes,50,1218,0.9796687760872492,0.020331223912750773,0.00037325423309850453,151,0.0,0,0.0,0,0.0,0
1,1,100,hard,insert_nodes,50,1218,0.9799326599326599,0.020067340067340123,0.0003683104684217031,149,0.0,0,0.0,0,0.0,0
1,2,100,hard,insert_nodes,50,1218,0.9809896184441149,0.01901038155588508,0.0003485354097144976,141,0.0,0,0.0,0,0.0,0
1,3,100,hard,insert_nodes,50,1218,0.9796687760872492,0.020331223912750773,0.00037325423309850453,151,0.0,0,0.0,0,0.0,0
1,4,100,hard,insert_nodes,50,1218,0.9804608543323002,0.019539145667699764,0.00035842293906810036,145,0.0,0,0.0,0,0.0,0
1,0,100,hard,insert_nodes,25,1218,0.988721293654029,0.011278706345970946,0.0002955051179350245,83,0.0,0,0.0,0,0.0,0
1,1,100,hard,insert_nodes,25,1218,0.9896626768226333,0.010337323177366686,0.0002705829995549622,76,0.0,0,0.0,0,0.0,0
1,2,100,hard,insert_nodes,25,1218,0.991145620487672,0.008854379512328037,0.00023141967067200712,65,0.0,0,0.0,0,0.0,0
1,3,100,hard,insert_nodes,25,1218,0.9896626768226333,0.010337323177366686,0.0002705829995549622,76,0.0,0,0.0,0,0.0,0
1,4,100,hard,insert_nodes,25,1218,0.9904710046283692,0.009528995371630766,0.00024922118380062304,70,0.0,0,0.0,0,0.0,0
2,0,100,hard,delete_edges,1,1232,0.999866506474436,0.00013349352556402128,5.564830272676683e-06,1,0.0015692821368948247,564,0.0015692821368948247,564,0.00019755147468002225,71
2,1,100,hard,delete_edges,1,1232,0.9995994124716251,0.0004005875283749072,1.669449081803005e-05,3,0.00444629938786867,1598,0.00444629938786867,1598,0.0004674457429048414,168
2,2,100,hard,delete_edges,1,1232,0.999866506474436,0.00013349352556402128,5.564830272676683e-06,1,0.001588759042849193,571,0.001588759042849193,571,0.0002003338898163606,72
2,3,100,hard,delete_edges,1,1232,0.999866506474436,0.00013349352556402128,5.564830272676683e-06,1,0.001580411797440178,568,0.001580411797440178,568,0.00021981079577072899,79
2,4,100,hard,delete_edges,1,1232,0.9997329773030708,0.0002670226969292422,1.1129660545353366e-05,2,0.002966054535336672,1066,0.002966054535336672,1066,0.00029771841958820255,107
2,0,100,hard,delete_edges,2,1232,0.9995994124716251,0.0004005875283749072,1.669449081803005e-05,3,0.0035976627712854758,1293,0.0035976627712854758,1293,0.0005425709515859766,195
2,1,100,hard,delete_edges,2,1232,0.999198503873898,0.0008014961261020304,3.33889816360601e-05,6,0.007874234835837508,2830,0.007874234835837508,2830,0.0007568169170840289,272
2,2,100,hard,delete_edges,2,1232,0.999332175771337,0.000667824228662961,2.7824151363383416e-05,5,0.006043405676126878,2172,0.006043405676126878,2172,0.0013411240957150808,482
2,3,100,hard,delete_edges,2,1232,0.999198503873898,0.0008014961261020304,3.33889816360601e-05,6,0.006775180856983862,2435,0.006775180856983862,2435,0.0016638842515303283,598
2,4,100,hard,delete_edges,2,1232,0.9995994124716251,0.0004005875283749072,1.669449081803005e-05,3,0.0045492487479131885,1635,0.0045492487479131885,1635,0.0005147468002225932,185
2,0,100,hard,delete_edges,3,1232,0.999198503873898,0.0008014961261020304,3.33889816360601e-05,6,0.005965498052309405,2144,0.005965498052309405,2144,0.0008208124652198108,295
2,1,100,hard,delete_edges,3,1232,0.9989310529128808,0.001068947087119243,4.4518642181413464e-05,8,0.011051752921535892,3972,0.011051752921535892,3972,0.0014218141346688926,511
2,2,100,hard,delete_edges,3,1232,0.9986634589681903,0.0013365410318096904,5.564830272676683e-05,10,0.011313299944351696,4066,0.011313299944351696,4066,0.003038397328881469,1092
2,3,100,hard,delete_edges,3,1232,0.9985296083411309,0.0014703916588690857,6.121313299944351e-05,11,0.012148024485253199,4366,0.012148024485253199,4366,0.0032498608792431833,1168
2,4,100,hard,delete_edges,3,1232,0.999465811965812,0.0005341880341880323,2.2259321090706732e-05,4,0.005180856983861992,1862,0.005180856983861992,1862,0.0007790762381747357,280
2,0,100,hard,delete_edges,616,1232,0.6628591825807603,0.33714081741923974,0.010511964385086255,1889,0.5552086811352254,199542,0.5552086811352254,199542,0.08619365609348915,30978
2,1,100,hard,delete_edges,616,1232,0.6685622889639239,0.3314377110360761,0.010378408458542014,1865,0.5459933222036728,196230,0.5459933222036728,196230,0.08535336672231497,30676
2,2,100,hard,delete_edges,616,1232,0.6563845050215208,0.3436154949784792,0.010662214802448526,1916,0.5544602114635504,199273,0.5544602114635504,199273,0.08648302726766834,31082
2,3,100,hard,delete_edges,616,1232,0.6695080802699342,0.33049191973006575,0.010356149137451308,1861,0.5547718419588202,199385,0.5547718419588202,199385,0.08583194212576517,30848
2,4,100,hard,delete_edges,616,1232,0.6695080802699342,0.33049191973006575,0.010356149137451308,1861,0.5546076794657763,199326,0.5546076794657763,199326,0.08592376182526433,30881
2,0,100,hard,delete_edges,77,1232,0.9688962290118359,0.03110377098816408,0.0012576516416249305,226,0.21316082359488037,76610,0.21316082359488037,76610,0.0408347245409015,14676
2,1,100,hard,delete_edges,77,1232,0.9673328738800827,0.03266712611991729,0.0013188647746243739,237,0.2178297161936561,78288,0.2178297161936561,78288,0.04105175292153589,14754
2,2,100,hard,delete_edges,77,1232,0.9690381175175451,0.030961882482454905,0.0012520868113522537,225,0.20800779076238174,74758,0.20800779076238174,74758,0.04118530884808013,14802
2,3,100,hard,delete_edges,77,1232,0.9664781349151607,0.03352186508483934,0.0013522537562604341,243,0.2251947690595437,80935,0.2251947690595437,80935,0.040523094045631605,14564
2,4,100,hard,delete_edges,77,1232,0.9701718213058419,0.029828178694158103,0.0012075681691708403,217,0.19400389538119087,69725,0.19400389538119087,69725,0.03981914301613801,14311
2,0,100,hard,delete_edges,19,1232,0.9927399838666308,0.00726001613336924,0.0003005008347245409,54,0.06162771285475793,22149,0.06162771285475793,22149,0.014098497495826378,5067
2,1,100,hard,delete_edges,19,1232,0.9924690693921463,0.007530930607853703,0.0003116304952698943,56,0.057437395659432386,20643,0.057437395659432386,20643,0.01181135225375626,4245
2,2,100,hard,delete_edges,19,1232,0.99179114520253,0.008208854797470022,0.0003394546466332777,61,0.06095993322203673,21909,0.06095993322203673,21909,0.01568447412353923,5637
2,3,100,hard,delete_edges,19,1232,0.990976430976431,0.009023569023569045,0.0003728436282693378,67,0.07567612687813022,27198,0.07567612687813022,27198,0.018600445186421816,6685
2,4,100,hard,delete_edges,19,1232,0.9935518538420204,0.006448146157979617,0.0002671118530884808,48,0.05952420701168614,21393,0.05952420701168614,21393,0.012120200333889816,4356
2,0,100,hard,delete_edges,308,1232,0.8560085509238051,0.14399144907619488,0.005247634947134113,943,0.4587868670005565,164888,0.4587868670005565,164888,0.07338619922092376,26375
2,1,100,hard,delete_edges,308,1232,0.862089914945322,0.13791008505467806,0.005052865887590428,908,0.46196994991652757,166032,0.46196994991652757,166032,0.06959933222036728,25014
2,2,100,hard,delete_edges,308,1232,0.8568812938663412,0.14311870613365885,0.005219810795770729,938,0.4687868670005565,168482,0.4687868670005565,168482,0.07056483027267668,25361
2,3,100,hard,delete_edges,308,1232,0.8570556826849733,0.14294431731502666,0.005214245965498052,937,0.47914023372287146,172203,0.47914023372287146,172203,0.07271841958820256,26135
2,4,100,hard,delete_edges,308,1232,0.8582749161840902,0.14172508381590976,0.0051752921535893155,930,0.46406232609905396,166784,0.46406232609905396,166784,0.07168336115748469,25763
2,0,100,hard,delete_edges,154,1232,0.9350390902629708,0.06496090973702917,0.0025431274346132443,457,0.3310628825820812,118984,0.3310628825820812,118984,0.055659432387312184,20004
2,1,100,hard,delete_edges,154,1232,0.9363997728563316,0.06360022714366842,0.0024930439621591543,448,0.3350473010573177,120416,0.3350473010573177,120416,0.055815247634947135,20060
2,2,100,hard,delete_edges,154,1232,0.9356442676516551,0.06435573234834491,0.0025208681135225376,453,0.3255954368391764,117019,0.3255954368391764,117019,0.054788536449638284,19691
2,3,100,hard,delete_edges,154,1232,0.9329155390969948,0.06708446090300524,0.002621035058430718,471,0.35589593767390093,127909,0.35589593767390093,127909,0.05858375069560379,21055
2,4,100,hard,delete_edges,154,1232,0.9348876883707705,0.06511231162922948,0.002548692264885921,458,0.3504201446855871,125941,0.3504201446855871,125941,0.05651085141903172,20310
2,0,100,hard,insert_edges,1,1232,0.9998665421059656,0.00013345789403440556,5.564830272676683e-06,1,0.0,0,0.0,0,0.0,0
2,1,100,hard,insert_edges,1,1232,0.9995997331554369,0.0004002668445630686,1.669449081803005e-05,3,0.0,0,0.0,0,0.0,0
2,2,100,hard,insert_edges,1,1232,0.9998665421059656,0.00013345789403440556,5.564830272676683e-06,1,0.0,0,0.0,0,0.0,0
2,3,100,hard,insert_edges,1,1232,0.9998665421059656,0.00013345789403440556,5.564830272676683e-06,1,0.0,0,0.0,0,0.0,0
2,4,100,hard,insert_edges,1,1232,0.9997331198291967,0.0002668801708033408,1.1129660545353366e-05,2,0.0,0,0.0,0,0.0,0
2,0,100,hard,insert_edges,2,1232,0.9995997331554369,0.0004002668445630686,1.669449081803005e-05,3,0.0,0,0.0,0,0.0,0
2,1,100,hard,insert_edges,2,1232,0.9991997866097626,0.000800213390237392,3.33889816360601e-05,6,0.0,0,0.0,0,0.0,0
2,2,100,hard,insert_edges,2,1232,0.9993330665599574,0.0006669334400426497,2.7824151363383416e-05,5,0.0,0,0.0,0,0.0,0
2,3,100,hard,insert_edges,2,1232,0.9991997866097626,0.000800213390237392,3.33889816360601e-05,6,0.0,0,0.0,0,0.0,0
2,4,100,hard,insert_edges,2,1232,0.9995997331554369,0.0004002668445630686,1.669449081803005e-05,3,0.0,0,0.0,0,0.0,0
2,0,100,hard,insert_edges,3,1232,0.9991997866097626,0.000800213390237392,3.33889816360601e-05,6,0.0,0,0.0,0,0.0,0
2,1,100,hard,insert_edges,3,1232,0.9989333333333333,0.0010666666666666602,4.4518642181413464e-05,8,0.0,0,0.0,0,0.0,0
2,2,100,hard,insert_edges,3,1232,0.9986670221274326,0.0013329778725673647,5.564830272676683e-05,10,0.0,0,0.0,0,0.0,0
2,3,100,hard,insert_edges,3,1232,0.9985339197654272,0.0014660802345728419,6.121313299944351e-05,11,0.0,0,0.0,0,0.0,0
2,4,100,hard,insert_edges,3,1232,0.9994663820704376,0.0005336179295624133,2.2259321090706732e-05,4,0.0,0,0.0,0,0.0,0
2,0,100,hard,insert_edges,616,1232,0.8067190696672768,0.1932809303327232,0.009988870339454647,1795,0.0,0,0.0,0,0.0,0
2,1,100,hard,insert_edges,616,1232,0.8032593545620242,0.19674064543797576,0.010211463550361713,1835,0.0,0,0.0,0,0.0,0
2,2,100,hard,insert_edges,616,1232,0.8023131291497109,0.19768687085028913,0.010272676683361157,1846,0.0,0,0.0,0,0.0,0
2,3,100,hard,insert_edges,616,1232,0.8013691303882768,0.19863086961172316,0.010333889816360601,1857,0.0,0,0.0,0,0.0,0
2,4,100,hard,insert_edges,616,1232,0.80611146976544,0.19388853023455999,0.010027824151363383,1802,0.0,0,0.0,0,0.0,0
2,0,100,hard,insert_edges,77,1232,0.9712211563391236,0.028778843660876352,0.0012353923205342236,222,0.0,0,0.0,0,0.0,0
2,1,100,hard,insert_edges,77,1232,0.9703406294521435,0.0296593705478565,0.0012743461324429604,229,0.0,0,0.0,0,0.0,0
2,2,100,hard,insert_edges,77,1232,0.9719771665801764,0.02802283341982359,0.0012020033388981635,216,0.0,0,0.0,0,0.0,0
2,3,100,hard,insert_edges,77,1232,0.9692108667529107,0.030789133247089318,0.0013244296048970506,238,0.0,0,0.0,0,0.0,0
2,4,100,hard,insert_edges,77,1232,0.9727343547130616,0.027265645286938422,0.0011686143572621035,210,0.0,0,0.0,0,0.0,0
2,0,100,hard,insert_edges,19,1232,0.9928438908030744,0.007156109196925553,0.0003005008347245409,54,0.0,0,0.0,0,0.0,0
2,1,100,hard,insert_edges,19,1232,0.9927123360275606,0.0072876639724394066,0.00030606566499721756,55,0.0,0,0.0,0,0.0,0
2,2,100,hard,insert_edges,19,1232,0.992317880794702,0.007682119205298044,0.00032276015581524765,58,0.0,0,0.0,0,0.0,0
2,3,100,hard,insert_edges,19,1232,0.9913987031890962,0.008601296810903825,0.00036171396772398444,65,0.0,0,0.0,0,0.0,0
2,4,100,hard,insert_edges,19,1232,0.9938975855664632,0.0061024144335367625,0.0002559821925431274,46,0.0,0,0.0,0,0.0,0
2,0,100,hard,insert_edges,308,1232,0.8937134677323154,0.10628653226768459,0.004958263772954925,891,0.0,0,0.0,0,0.0,0
2,1,100,hard,insert_edges,308,1232,0.8929678188319428,0.10703218116805724,0.004997217584863662,898,0.0,0,0.0,0,0.0,0
2,2,100,hard,insert_edges,308,1232,0.8922234131237347,0.10777658687626535,0.005036171396772399,905,0.0,0,0.0,0,0.0,0
2,3,100,hard,insert_edges,308,1232,0.8894693102220111,0.11053068977798886,0.005180856983861992,931,0.0,0,0.0,0,0.0,0
2,4,100,hard,insert_edges,308,1232,0.8926486357679019,0.10735136423209812,0.0050139120756816915,901,0.0,0,0.0,0,0.0,0
2,0,100,hard,insert_edges,154,1232,0.9438145628621819,0.056185437137818095,0.0024819143016138008,446,0.0,0,0.0,0,0.0,0
2,1,100,hard,insert_edges,154,1232,0.9451242588621168,0.05487574113788318,0.002420701168614357,435,0.0,0,0.0,0,0.0,0
2,2,100,hard,insert_edges,154,1232,0.9441713925645873,0.055828607435412736,0.0024652198107957706,443,0.0,0,0.0,0,0.0,0
2,3,100,hard,insert_edges,154,1232,0.9428643342562295,0.05713566574377049,0.002526432943795214,454,0.0,0,0.0,0,0.0,0
2,4,100,hard,insert_edges,154,1232,0.9427456901975588,0.05725430980244117,0.0025319977740678908,455,0.0,0,0.0,0,0.0,0
2,0,100,hard,change_edges,1,1232,0.9997330485851575,0.00026695141484245344,1.1129660545353366e-05,2,0.0015692821368948247,564,0.0015692821368948247,564,0.00019755147468002225,71
2,1,100,hard,change_edges,1,1232,0.9991991457554725,0.0008008542445274713,3.33889816360601e-05,6,0.00444629938786867,1598,0.00444629938786867,1598,0.00045631608235948806,164
2,2,100,hard,change_edges,1,1232,0.9997330485851575,0.00026695141484245344,1.1129660545353366e-05,2,0.001588759042849193,571,0.001588759042849193,571,0.0002003338898163606,72
2,3,100,hard,change_edges,1,1232,0.9997330485851575,0.00026695141484245344,1.1129660545353366e-05,2,0.001580411797440178,568,0.001580411797440178,568,0.00021981079577072899,79
2,4,100,hard,change_edges,1,1232,0.999466097170315,0.0005339028296850179,2.2259321090706732e-05,4,0.002966054535336672,1066,0.002966054535336672,1066,0.00029771841958820255,107
2,0,100,hard,change_edges,2,1232,0.9991991457554725,0.0008008542445274713,3.33889816360601e-05,6,0.0035976627712854758,1293,0.0035976627712854758,1293,0.0005425709515859766,195
2,1,100,hard,change_edges,2,1232,0.9983982915109451,0.0016017084890549427,6.67779632721202e-05,12,0.007874234835837508,2830,0.007874234835837508,2830,0.0007568169170840289,272
2,2,100,hard,change_edges,2,1232,0.9986652429257875,0.0013347570742124892,5.564830272676683e-05,10,0.006043405676126878,2172,0.006043405676126878,2172,0.0013411240957150808,482
2,3,100,hard,change_edges,2,1232,0.9983982915109451,0.0016017084890549427,6.67779632721202e-05,12,0.006775180856983862,2435,0.006775180856983862,2435,0.001669449081803005,600
2,4,100,hard,change_edges,2,1232,0.9991991457554725,0.0008008542445274713,3.33889816360601e-05,6,0.0045492487479131885,1635,0.0045492487479131885,1635,0.0005147468002225932,185
2,0,100,hard,change_edges,3,1232,0.9983982915109451,0.0016017084890549427,6.67779632721202e-05,12,0.005965498052309405,2144,0.005965498052309405,2144,0.0008208124652198108,295
2,1,100,hard,change_edges,3,1232,0.99786438868126,0.0021356113187399606,8.903728436282693e-05,16,0.011051752921535892,3972,0.011051752921535892,3972,0.0014218141346688926,511
